id,B1,B2
0,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20161217_20170316_01_T1/LC08_L1TP_176033_20161217_20170316_01_T1_B1.TIF,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20161217_20170316_01_T1/LC08_L1TP_176033_20161217_20170316_01_T1_B2.TIF
1,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20181105_20181115_01_T1/LC08_L1TP_176033_20181105_20181115_01_T1_B1.TIF,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20181105_20181115_01_T1/LC08_L1TP_176033_20181105_20181115_01_T1_B2.TIF
2,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20150419_20170409_01_T1/LC08_L1TP_176033_20150419_20170409_01_T1_B1.TIF,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20150419_20170409_01_T1/LC08_L1TP_176033_20150419_20170409_01_T1_B2.TIF
3,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20180222_20180308_01_T1/LC08_L1TP_176033_20180222_20180308_01_T1_B1.TIF,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20180222_20180308_01_T1/LC08_L1TP_176033_20180222_20180308_01_T1_B2.TIF
4,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20171118_20171122_01_T1/LC08_L1TP_176033_20171118_20171122_01_T1_B1.TIF,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20171118_20171122_01_T1/LC08_L1TP_176033_20171118_20171122_01_T1_B2.TIF
5,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20190719_20190731_01_T1/LC08_L1TP_176033_20190719_20190731_01_T1_B1.TIF,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20190719_20190731_01_T1/LC08_L1TP_176033_20190719_20190731_01_T1_B2.TIF
6,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20150809_20170406_01_T1/LC08_L1TP_176033_20150809_20170406_01_T1_B1.TIF,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20150809_20170406_01_T1/LC08_L1TP_176033_20150809_20170406_01_T1_B2.TIF
7,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20130515_20180526_01_T1/LC08_L1TP_176033_20130515_20180526_01_T1_B1.TIF,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20130515_20180526_01_T1/LC08_L1TP_176033_20130515_20180526_01_T1_B2.TIF
8,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20160608_20170324_01_T1/LC08_L1TP_176033_20160608_20170324_01_T1_B1.TIF,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20160608_20170324_01_T1/LC08_L1TP_176033_20160608_20170324_01_T1_B2.TIF
9,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20130702_20170503_01_T1/LC08_L1TP_176033_20130702_20170503_01_T1_B1.TIF,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20130702_20170503_01_T1/LC08_L1TP_176033_20130702_20170503_01_T1_B2.TIF
10,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20150521_20170409_01_T1/LC08_L1TP_176033_20150521_20170409_01_T1_B1.TIF,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20150521_20170409_01_T1/LC08_L1TP_176033_20150521_20170409_01_T1_B2.TIF
11,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20151028_20170402_01_T1/LC08_L1TP_176033_20151028_20170402_01_T1_B1.TIF,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20151028_20170402_01_T1/LC08_L1TP_176033_20151028_20170402_01_T1_B2.TIF
12,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LO08_L1TP_176033_20150302_20180531_01_T1/LO08_L1TP_176033_20150302_20180531_01_T1_B1.TIF,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LO08_L1TP_176033_20150302_20180531_01_T1/LO08_L1TP_176033_20150302_20180531_01_T1_B2.TIF
13,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20170323_20170329_01_T1/LC08_L1TP_176033_20170323_20170329_01_T1_B1.TIF,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20170323_20170329_01_T1/LC08_L1TP_176033_20170323_20170329_01_T1_B2.TIF
14,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20170510_20170516_01_T1/LC08_L1TP_176033_20170510_20170516_01_T1_B1.TIF,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20170510_20170516_01_T1/LC08_L1TP_176033_20170510_20170516_01_T1_B2.TIF
15,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20180902_20180912_01_T1/LC08_L1TP_176033_20180902_20180912_01_T1_B1.TIF,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20180902_20180912_01_T1/LC08_L1TP_176033_20180902_20180912_01_T1_B2.TIF
16,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20150825_20170405_01_T1/LC08_L1TP_176033_20150825_20170405_01_T1_B1.TIF,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20150825_20170405_01_T1/LC08_L1TP_176033_20150825_20170405_01_T1_B2.TIF
17,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20140721_20170421_01_T1/LC08_L1TP_176033_20140721_20170421_01_T1_B1.TIF,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20140721_20170421_01_T1/LC08_L1TP_176033_20140721_20170421_01_T1_B2.TIF
18,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20150113_20170414_01_T1/LC08_L1TP_176033_20150113_20170414_01_T1_B1.TIF,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20150113_20170414_01_T1/LC08_L1TP_176033_20150113_20170414_01_T1_B2.TIF
19,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20160726_20170322_01_T1/LC08_L1TP_176033_20160726_20170322_01_T1_B1.TIF,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20160726_20170322_01_T1/LC08_L1TP_176033_20160726_20170322_01_T1_B2.TIF
20,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20180529_20180605_01_T1/LC08_L1TP_176033_20180529_20180605_01_T1_B1.TIF,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20180529_20180605_01_T1/LC08_L1TP_176033_20180529_20180605_01_T1_B2.TIF
21,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20151012_20170403_01_T1/LC08_L1TP_176033_20151012_20170403_01_T1_B1.TIF,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20151012_20170403_01_T1/LC08_L1TP_176033_20151012_20170403_01_T1_B2.TIF
22,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20130616_20170503_01_T1/LC08_L1TP_176033_20130616_20170503_01_T1_B1.TIF,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20130616_20170503_01_T1/LC08_L1TP_176033_20130616_20170503_01_T1_B2.TIF
23,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20160507_20170325_01_T1/LC08_L1TP_176033_20160507_20170325_01_T1_B1.TIF,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20160507_20170325_01_T1/LC08_L1TP_176033_20160507_20170325_01_T1_B2.TIF
24,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20140705_20170421_01_T1/LC08_L1TP_176033_20140705_20170421_01_T1_B1.TIF,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20140705_20170421_01_T1/LC08_L1TP_176033_20140705_20170421_01_T1_B2.TIF
25,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20130803_20170503_01_T1/LC08_L1TP_176033_20130803_20170503_01_T1_B1.TIF,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20130803_20170503_01_T1/LC08_L1TP_176033_20130803_20170503_01_T1_B2.TIF
26,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20150622_20170407_01_T1/LC08_L1TP_176033_20150622_20170407_01_T1_B1.TIF,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20150622_20170407_01_T1/LC08_L1TP_176033_20150622_20170407_01_T1_B2.TIF
27,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20190225_20190309_01_T1/LC08_L1TP_176033_20190225_20190309_01_T1_B1.TIF,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20190225_20190309_01_T1/LC08_L1TP_176033_20190225_20190309_01_T1_B2.TIF
28,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20140331_20170424_01_T1/LC08_L1TP_176033_20140331_20170424_01_T1_B1.TIF,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20140331_20170424_01_T1/LC08_L1TP_176033_20140331_20170424_01_T1_B2.TIF
29,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20180614_20180703_01_T1/LC08_L1TP_176033_20180614_20180703_01_T1_B1.TIF,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20180614_20180703_01_T1/LC08_L1TP_176033_20180614_20180703_01_T1_B2.TIF
30,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20140502_20170423_01_T1/LC08_L1TP_176033_20140502_20170423_01_T1_B1.TIF,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20140502_20170423_01_T1/LC08_L1TP_176033_20140502_20170423_01_T1_B2.TIF
31,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20180121_20180206_01_T1/LC08_L1TP_176033_20180121_20180206_01_T1_B1.TIF,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20180121_20180206_01_T1/LC08_L1TP_176033_20180121_20180206_01_T1_B2.TIF
32,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20160710_20180526_01_T1/LC08_L1TP_176033_20160710_20180526_01_T1_B1.TIF,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20160710_20180526_01_T1/LC08_L1TP_176033_20160710_20180526_01_T1_B2.TIF
33,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20150910_20180526_01_T1/LC08_L1TP_176033_20150910_20180526_01_T1_B1.TIF,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20150910_20180526_01_T1/LC08_L1TP_176033_20150910_20180526_01_T1_B2.TIF
34,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20160928_20170321_01_T1/LC08_L1TP_176033_20160928_20170321_01_T1_B1.TIF,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20160928_20170321_01_T1/LC08_L1TP_176033_20160928_20170321_01_T1_B2.TIF
35,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20170219_20170301_01_T1/LC08_L1TP_176033_20170219_20170301_01_T1_B1.TIF,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20170219_20170301_01_T1/LC08_L1TP_176033_20170219_20170301_01_T1_B2.TIF
36,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20150606_20170408_01_T1/LC08_L1TP_176033_20150606_20170408_01_T1_B1.TIF,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20150606_20170408_01_T1/LC08_L1TP_176033_20150606_20170408_01_T1_B2.TIF
37,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20170915_20180526_01_T1/LC08_L1TP_176033_20170915_20180526_01_T1_B1.TIF,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20170915_20180526_01_T1/LC08_L1TP_176033_20170915_20180526_01_T1_B2.TIF
